"tree_id","species","dbh_m","x","y","flux_nmol_m2_s"
4198,"PIST",0.354,-72.1302819210777,41.99054373976,0.0778719996111887
4199,"PIST",0.732,-72.1295769209635,41.9896157631106,0.0630886779403672
4200,"TSCA",0.126,-72.1290469180736,41.9897782468194,0.0603062782110433
4201,"PIST",0.476,-72.1295259242299,41.9897944580978,0.060692573016415
4202,"TSCA",0.193,-72.1295296399021,41.9897995110996,0.060692573016415
4203,"FRAM",0.345,-72.1295264879928,41.9898127959447,0.0606217462164351
4204,"PIST",0.439,-72.1295400181699,41.9898282673095,0.0606217462164351
4206,"ACRU",0.317,-72.1294845213707,41.9899223582951,0.0606217462164351
4207,"ACRU",0.319,-72.1300741691518,41.990549386317,0.0776598781912538
4208,"TSCA",0.118,-72.1293521843711,41.9898949676073,0.0603062782110433
4209,"TSCA",0.332,-72.1293623473891,41.9898935600935,0.0603062782110433
4210,"QURU",0.285,-72.1293538628856,41.9898723576613,0.0616617376275722
4212,"TSCA",0.28,-72.1292966029601,41.9899013804333,0.060692573016415
4213,"ACSA",0.173,-72.1294278048472,41.9898455213968,0.0615848266157226
4214,"TSCA",0.483,-72.129356579417,41.9897676959459,0.0606217462164351
4215,"TSCA",0.459,-72.1300377191744,41.9905373034727,0.0670224686473298
4216,"ACRU",0.186,-72.1292683752465,41.9895853667834,0.0623438192664956
4217,"PIST",0.282,-72.1292701555572,41.9897591077926,0.0616617376275722
4218,"TSCA",0.215,-72.1292663782117,41.9898060989939,0.0631971678148561
4219,"PIST",0.587,-72.1291842336212,41.9898209016344,0.0615848266157226
4220,"TSCA",0.089,-72.1292793596763,41.9898963807281,0.060692573016415
4221,"PIST",0.582,-72.1290784008245,41.9898526896855,0.0606217462164351
4222,"TSCA",0.274,-72.1291010383258,41.9898401324942,0.0613800796011825
4223,"TSCA",0.196,-72.1290973251483,41.9898506041764,0.0606217462164351
4224,"PIST",0.699,-72.1291896178969,41.9897412459122,0.0617977839818401
4225,"TSCA",0.264,-72.1290176132975,41.9897360513665,0.0602136812136912
4226,"QUVE",0.46,-72.1289740862069,41.9897330856538,0.0586580947162201
4227,"BELE",0.235,-72.1290201495718,41.9898185716886,0.0586580947162201
4228,"PIST",0.422,-72.1292268903208,41.9896411135167,0.0623280266203491
4229,"BEAL",0.445,-72.1296194854451,41.9901509966044,0.067612811177137
4231,"ACRU",0.358,-72.1289670181501,41.9898043019106,0.0584470569587594
4232,"ACRU",0.104,-72.1288700802503,41.989793422129,0.0581530137993993
4233,"QURU",0.367,-72.1288402216206,41.9897949875723,0.0581682641323601
4234,"FAGR",0.216,-72.1296426893411,41.9901723018509,0.0635813308421952
4236,"KALA",0.06,-72.1299998621297,41.9904949007032,0.0680527637822127
4237,"QURU",0.415,-72.129059167695,41.9896748345907,0.0613800796011825
4238,"ACSA",0.121,-72.129248276933,41.9896959690226,0.0584345366271047
4239,"TSCA",0.281,-72.1292863947761,41.9896233433802,0.0628889992297945
4240,"TSCA",0.459,-72.1300999639455,41.990554593465,0.0774588394796864
4241,"BELE",0.162,-72.129235441466,41.9896413211426,0.0628889992297945
4243,"TSCA",0.335,-72.1291511067333,41.9895462528527,0.0603320947496295
4244,"PIST",0.222,-72.1291602932168,41.9895748529128,0.0603859302310742
4245,"ACRU",0.202,-72.1289961503237,41.9896400918421,0.0583300104918749
4246,"PIST",0.593,-72.1296581471599,41.9903971480625,0.0581682641323601
4247,"QUAL",0.206,-72.1293148667073,41.9897156554822,0.0582920250574751
4248,"ACRU",0.246,-72.1289962146791,41.9896035723286,0.0582920250574751
4249,"ACRU",0.11,-72.1292369790958,41.9896141267362,0.0628889992297945
4250,"PIST",0.401,-72.1291314804145,41.9895409407575,0.0586580947162201
4251,"TSCA",0.282,-72.1297357335371,41.9903653100182,0.0582920250574751
4252,"TSCA",0.356,-72.1303570108364,41.9906622514703,0.0797266648675811
4253,"TSCA",0.254,-72.1297798433425,41.9904952861736,0.0613800796011825
4254,"QURU",0.549,-72.129709800507,41.990371043025,0.0582920250574751
4255,"PIST",0.526,-72.1301157976235,41.9905137484374,0.0784912849307079
4256,"BEAL",0.062,-72.1300240531255,41.9905482971009,0.068092210082293
4257,"TSCA",0.415,-72.1301031767848,41.9904892643923,0.0784949199991896
4258,"BEAL",0.181,-72.1300651203992,41.990509846093,0.0765135370939942
4259,"TSCA",0.494,-72.1296778351473,41.9903504158564,0.0581530137993993
4260,"TSCA",0.315,-72.1297841631489,41.9903424352185,0.0586550035841115
4261,"TSCA",0.432,-72.1297268495258,41.9904700765096,0.0586550035841115
4262,"TSCA",0.354,-72.1296489759192,41.9904616962291,0.0582920250574751
4263,"TSCA",0.051,-72.1296665038915,41.9904913894999,0.0582920250574751
4264,"TSCA",0.404,-72.1296345436734,41.9905018117149,0.0582462837320658
4265,"TSCA",0.405,-72.1296571838953,41.9905047791121,0.0583300104918749
4266,"BEAL",0.235,-72.1297032278499,41.9904660672912,0.0584470569587594
4267,"TSCA",0.16,-72.1297189978189,41.990461741832,0.0586550035841115
4269,"ACRU",0.35,-72.1302415034671,41.990688206757,0.0679373694772117
4271,"KALA",0.066,-72.130230776368,41.9906712765049,0.0676692677680131
4272,"TSCA",0.101,-72.1302812793839,41.9908778855058,0.0781528449850445
4275,"TSCA",0.37,-72.1304039060771,41.9906820955292,0.0772827423282893
4276,"TSCA",0.19,-72.1301674226048,41.9907259837805,0.0672577933119103
4277,"PIST",0.312,-72.1287227238733,41.9896325612779,0.0581530137993993
4278,"QUVE",0.442,-72.1286468095828,41.9895952146109,0.0582920250574751
4279,"BELE",0.218,-72.1302836625823,41.9908781978503,0.0781528449850445
4280,"QUVE",0.643,-72.1286791181642,41.98957296678,0.0581530137993993
4281,"PIST",0.248,-72.1287033745919,41.9896053686395,0.0581682641323601
4282,"ACRU",0.165,-72.1286613831235,41.9895596837116,0.0582462837320658
4283,"KALA",0.1,-72.1303472043738,41.9906984072703,0.0797266648675811
4284,"TSCA",0.125,-72.1303355068279,41.9907425339899,0.0785034869549952
4285,"TSCA",0.483,-72.1304973651476,41.9908267576722,0.0767875276022821
4286,"PIST",0.536,-72.1304778102272,41.9908315003855,0.0747858910856196
4287,"TSCA",0.22,-72.1304752888173,41.9908421282823,0.0747858910856196
4288,"BEAL",0.263,-72.1305336377896,41.9906324348391,0.0772827423282893
4291,"TSCA",0.435,-72.1305688244002,41.9906343067781,0.0767875276022821
4293,"TSCA",0.142,-72.1305688328658,41.9906808808716,0.0733693947888367
4294,"PIST",0.456,-72.1305696014086,41.9906672836595,0.0733693947888367
4295,"ACRU",0.32,-72.1305564938534,41.990665565797,0.0733693947888367
4296,"ACRU",0.18,-72.1304719157432,41.9907942000201,0.0733693947888367
4297,"TSCA",0.57,-72.1305374367623,41.9907096411788,0.0733693947888367
4298,"TSCA",0.136,-72.1304491315782,41.9907711236246,0.0734873349269432
4299,"TSCA",0.352,-72.1304590817993,41.9907550769742,0.0735349970191108
4300,"PIST",0.73,-72.1296951333696,41.9906814341564,0.0606217462164351
4301,"PIST",0.027,-72.1288230761622,41.9895151277,0.0584482404589257
4303,"PIST",0.027,-72.1286564853855,41.9896165732842,0.0582920250574751
4304,"PIST",0.03,-72.1288431251201,41.9895341932354,0.058239730886606
4306,"PIST",0.014,-72.1288062724287,41.9896325541967,0.0581308482983433
4307,"PIST",0.034,-72.1286578013446,41.989512641051,0.0581530137993993
4308,"PIST",0.02,-72.1288095677609,41.9896393785318,0.0581308482983433
4310,"PIST",0.019,-72.1287648515557,41.9896517812504,0.0581308482983433
4312,"PIST",0.014,-72.1286602702391,41.9896161561964,0.0582920250574751
4313,"PIST",0.02,-72.1286534718258,41.9896189178703,0.0582920250574751
4314,"PIST",0.041,-72.1286214426157,41.9896348099218,0.0585446482280363
4315,"PIST",0.015,-72.1287152257908,41.9896434500376,0.0581530137993993
4316,"PIST",0.016,-72.1286868381969,41.9896388158571,0.0582920250574751
4317,"PIST",0.018,-72.128632090451,41.9895951116498,0.0584470569587594
4318,"PIST",0.013,-72.1287123460066,41.9896038049945,0.0581682641323601
4319,"PIST",0.02,-72.1286432231083,41.9895171225541,0.0581530137993993
4320,"PIST",0.026,-72.1288272120345,41.9895184094144,0.058239730886606
4321,"PIST",0.033,-72.128823919103,41.9895271097777,0.0584345366271047
4322,"PIST",0.033,-72.1287259499413,41.9896448557329,0.0581530137993993
4323,"PIST",0.021,-72.1288370263771,41.9895288278372,0.058239730886606
4324,"PIST",0.011,-72.1288112321023,41.9895236204066,0.0584482404589257
4325,"PIST",0.03,-72.1287222319705,41.9896242780074,0.0581682641323601
4326,"PIST",0.026,-72.1286808779751,41.9896225102155,0.0582462837320658
4327,"PIST",0.058,-72.1286385977056,41.9895210822602,0.0581530137993993
4328,"PIST",0.024,-72.1287982657176,41.9895264868067,0.0584345366271047
4329,"PIST",0.018,-72.1286502434192,41.9895910987154,0.0582920250574751
4330,"PIST",0.039,-72.1286820695469,41.9896226664043,0.0582462837320658
4331,"PIST",0.013,-72.1286830509802,41.9896237082478,0.0582462837320658
4333,"PIST",0.055,-72.1286381774282,41.9895228535696,0.0581530137993993
4334,"PIST",0.048,-72.1287721204243,41.9895175805597,0.0584482404589257
4335,"PIST",0.042,-72.1285948559596,41.9894879526633,0.0582462837320658
4336,"PIST",0.016,-72.1288127746975,41.9895274754015,0.0584345366271047
4337,"PIST",0.036,-72.1288040826809,41.9895226832817,0.0584482404589257
4338,"PIST",0.016,-72.1287591540391,41.9895204469554,0.058239730886606
4339,"PIST",0.035,-72.1286231859523,41.9895756804732,0.0583300104918749
4340,"PIST",0.039,-72.1286785452042,41.9894925301375,0.0579469929818093
4341,"PIST",0.041,-72.1288053602416,41.9896260422366,0.0579059096485026
4342,"PIST",0.025,-72.1287072287013,41.9895994814327,0.0581682641323601
4343,"PIST",0.015,-72.128643989696,41.9894880006571,0.0581682641323601
4344,"PIST",0.025,-72.1287276334172,41.9896532951918,0.0581530137993993
4345,"PIST",0.016,-72.1288008064805,41.9896400565294,0.0581308482983433
4346,"KALA",0.012,-72.1302791369118,41.9906538716156,0.0780567406995219
4347,"PIST",0.011,-72.1288037460045,41.9896121326613,0.0579059096485026
4348,"PIST",0.027,-72.128807318328,41.9895970765259,0.058239730886606
4349,"PIST",0.027,-72.1288513396401,41.9896238502694,0.0581682641323601
4350,"PIST",0.011,-72.1288138349543,41.9895851459178,0.058239730886606
4351,"PIST",0.012,-72.1286880777591,41.9894937796476,0.0579469929818093
4352,"PIST",0.026,-72.1288285588789,41.9896162982513,0.0581682641323601
4353,"PIST",0.024,-72.1283934877484,41.9895081305269,0.0584398805376597
4354,"PIST",0.026,-72.1286555567274,41.9895013884379,0.0581682641323601
4355,"PIST",0.018,-72.1286575912061,41.9895135267058,0.0581530137993993
4356,"PIST",0.063,-72.1287682639432,41.9895079430708,0.0584482404589257
4357,"PIST",0.04,-72.1286598358241,41.9895247793188,0.0582462837320658
4358,"PIST",0.028,-72.1287952473889,41.9894977820008,0.0584173637101966
4359,"PIST",0.019,-72.1287680728675,41.9896330263086,0.0579059096485026
4360,"PIST",0.054,-72.1288039394014,41.9895025741213,0.0584173637101966
4361,"PIST",0.047,-72.128619193308,41.9895925079123,0.0584470569587594
4362,"PIST",0.01,-72.1299586034138,41.9906429102298,0.0581682641323601
4363,"PIST",0.017,-72.1286945487867,41.9896425661423,0.0582920250574751
4364,"PIST",0.016,-72.1287921168379,41.9896507891065,0.0581308482983433
4365,"PIST",0.02,-72.1288233579412,41.9895242966252,0.0584482404589257
4367,"PIST",0.065,-72.1287895020648,41.9895116401056,0.0584482404589257
4368,"PIST",0.019,-72.1287874699483,41.9895150265379,0.0584482404589257
4369,"PIST",0.013,-72.1288230761622,41.9895151277,0.0584482404589257
4370,"PIST",0.015,-72.1288085170771,41.9896438068069,0.0581308482983433
4371,"KALA",0.011,-72.1284225841624,41.9895667364907,0.0579469929818093
4372,"TSCA",0.02,-72.1286175814584,41.9895941230322,0.0584470569587594
4373,"PIST",0.041,-72.1288340772765,41.9894946529148,0.0584482404589257
4374,"PIST",0.053,-72.1286435694189,41.9894897719665,0.0581682641323601
4375,"PIST",0.024,-72.1287609760202,41.9895179461785,0.058239730886606
4376,"PIST",0.022,-72.1288199933665,41.9895229424082,0.0584482404589257
4377,"PIST",0.026,-72.1286463035725,41.9894937831529,0.0581682641323601
4378,"PIST",0.017,-72.128725737431,41.98963021669,0.0581530137993993
4379,"PIST",0.014,-72.1288061339322,41.989643494432,0.0581308482983433
4381,"PIST",0.021,-72.1287227931287,41.9896270911603,0.0581530137993993
4382,"KALA",0.013,-72.1298228520161,41.9907438335996,0.0582462837320658
4383,"KALA",0.015,-72.1293103029015,41.9905323696208,0.0685357799161869
4385,"PIST",0.01,-72.1287985642236,41.9896443286169,0.0581308482983433
4386,"PIST",0.013,-72.1287893587899,41.9894915309451,0.0584482404589257
4387,"PIST",0.041,-72.1287762562941,41.9895208622758,0.0584482404589257
4388,"PIST",0.022,-72.1287305753475,41.9896408960234,0.0581530137993993
4389,"KALA",0.021,-72.1297604924228,41.9908772059745,0.0834865500757134
4390,"KALA",0.014,-72.1287079508817,41.9906579740396,0.0834865500757134
4391,"PIST",0.013,-72.1287225161069,41.9896489716306,0.0581530137993993
4392,"PIST",0.02,-72.1286439392529,41.9896176683574,0.0582920250574751
4393,"PIST",0.045,-72.1286754694721,41.9895469189354,0.0581682641323601
4394,"PIST",0.024,-72.1287873433856,41.9896035902623,0.058239730886606
4395,"PIST",0.023,-72.1287609258154,41.9896476138789,0.0581682641323601
4396,"PIST",0.012,-72.1286492666943,41.9896211062673,0.0582920250574751
4397,"KALA",0.013,-72.1293774471713,41.9905082951008,0.0685357799161869
4398,"PIST",0.014,-72.128790058449,41.9894834038625,0.0583766167376561
4399,"PIST",0.028,-72.128745571504,41.9896191185015,0.0579059096485026
4400,"PIST",0.053,-72.1286713957883,41.9894915930045,0.0579469929818093
4401,"PIST",0.013,-72.1286600601003,41.9896170418512,0.0582920250574751
4402,"PIST",0.017,-72.1286446201115,41.9894853436929,0.0581682641323601
4403,"PIST",0.022,-72.128778720611,41.989593328023,0.058239730886606
4404,"PIST",0.023,-72.128622283173,41.9896312673031,0.0585446482280363
4405,"PIST",0.02,-72.1286680453682,41.9895833869702,0.0582920250574751
4406,"PIST",0.022,-72.1286477768953,41.9895031082676,0.0581682641323601
4407,"PIST",0.015,-72.1288130039827,41.9896507873293,0.0581682641323601
4408,"PIST",0.014,-72.1286575912061,41.9895135267058,0.0581530137993993
4410,"PIST",0.035,-72.128830576609,41.9895197636312,0.058239730886606
4411,"PIST",0.029,-72.128641761545,41.9895854209286,0.0582920250574751
4413,"PIST",0.03,-72.1286598311116,41.9894937299231,0.0581682641323601
4415,"PIST",0.033,-72.1286362239681,41.9895828686731,0.0583300104918749
4416,"PIST",0.02,-72.1287023978918,41.9896353761918,0.0581530137993993
4417,"PIST",0.017,-72.1286380483068,41.9895958925961,0.0582920250574751
4418,"PIST",0.013,-72.1288368162411,41.9895297134923,0.058239730886606
4419,"PIST",0.015,-72.1286925142968,41.989630427875,0.0582920250574751
4420,"PIST",0.012,-72.1287753560337,41.9895919738047,0.058239730886606
4421,"PIST",0.012,-72.1286726015138,41.9895848973805,0.0581530137993993
4422,"PIST",0.013,-72.1286456872737,41.9895895883042,0.0582920250574751
4423,"PIST",0.024,-72.1286567482969,41.9895015446269,0.0581682641323601
4424,"PIST",0.019,-72.1288122326836,41.9896488598318,0.0581682641323601
4425,"PIST",0.047,-72.1286880155902,41.9895458238587,0.0581682641323601
4426,"PIST",0.019,-72.1287583994052,41.9896271923425,0.0579469929818093
4427,"PIST",0.049,-72.1286463728343,41.9894883130354,0.0581682641323601
4428,"PIST",0.016,-72.1287919520656,41.9894909576654,0.0584482404589257
4429,"TSCA",0.047,-72.128809546226,41.9894996562511,0.0584173637101966
4430,"PIST",0.026,-72.1287922577254,41.9896553735691,0.0581308482983433
4431,"PIST",0.017,-72.128799665034,41.9895102326414,0.0584482404589257
4432,"PIST",0.02,-72.1286017975769,41.9895053001536,0.0583300104918749
4433,"PIST",0.031,-72.1287515293634,41.9896198994419,0.0579059096485026
4434,"PIST",0.037,-72.128654857051,41.9895095155196,0.0581530137993993
4435,"PIST",0.026,-72.1286439392529,41.9896176683574,0.0582920250574751
4436,"PIST",0.03,-72.1286783445092,41.9895555145837,0.0581682641323601
4437,"TSCA",0.016,-72.1283069177928,41.9899351188454,0.0628889992297945
4438,"PIST",0.026,-72.128803187234,41.9896248442066,0.0579059096485026
4439,"PIST",0.042,-72.1286582216214,41.9895108697415,0.0581530137993993
4441,"KALA",0.015,-72.1301945000488,41.9908500745449,0.0683394138126942
4442,"PIST",0.022,-72.1287560855136,41.9896214098489,0.0579059096485026
4443,"PIST",0.034,-72.128756436536,41.9896251086566,0.0579059096485026
4446,"PIST",0.014,-72.1287898530884,41.9895153389132,0.0584482404589257
4448,"PIST",0.017,-72.1286424518159,41.9895151950555,0.0581530137993993
4449,"PIST",0.025,-72.1287722087446,41.9896363080249,0.0579059096485026
4450,"PIST",0.019,-72.128800856604,41.9895103888289,0.0584482404589257
4451,"PIST",0.028,-72.1287934254097,41.9895002827782,0.0584482404589257
4452,"PIST",0.044,-72.1287953166379,41.9894923118832,0.0584173637101966
4454,"PIST",0.024,-72.1288012052376,41.9894985629387,0.0584173637101966
4455,"PIST",0.014,-72.1286818594084,41.9896235520591,0.0582462837320658
4456,"PIST",0.032,-72.1286020077161,41.9895044144989,0.0583300104918749
4457,"PIST",0.035,-72.1286241051627,41.9896287665284,0.0585446482280363
4458,"PIST",0.045,-72.1288120153667,41.9896031713933,0.058239730886606
4460,"PIST",0.03,-72.1286508785437,41.9896194911469,0.0582920250574751
4461,"PIST",0.016,-72.1288178323362,41.9895993678677,0.058239730886606
4462,"PIST",0.041,-72.1288005223137,41.9896153629063,0.0579059096485026
4463,"PIST",0.022,-72.1286638425967,41.9896011000655,0.0582920250574751
4464,"PIST",0.045,-72.1286624243885,41.9894931566463,0.0581682641323601
4465,"PIST",0.02,-72.1288095629753,41.9896083291361,0.0579059096485026
4466,"PIST",0.035,-72.1288226702657,41.9896100471972,0.0579059096485026
4467,"PIST",0.028,-72.1286626345268,41.9894922709916,0.0581682641323601
4468,"PIST",0.021,-72.1286649649077,41.989606726372,0.0582920250574751
4469,"PIST",0.02,-72.1288391445365,41.9896286441714,0.0581682641323601
4470,"PIST",0.03,-72.1288517575092,41.9896065542613,0.0581682641323601
4471,"PIST",0.026,-72.128817135074,41.9896230196483,0.0579059096485026
4472,"PIST",0.015,-72.1286539613648,41.9896116764433,0.0582920250574751
4473,"PIST",0.017,-72.1288074592165,41.9896016609885,0.058239730886606
4474,"PIST",0.048,-72.1286358753034,41.9895946945629,0.0584470569587594
4475,"PIST",0.017,-72.1288527413484,41.9896231208013,0.0581682641323601
4476,"PIST",0.031,-72.1288261064884,41.9896214559944,0.0581682641323601
4477,"PIST",0.02,-72.128825263546,41.9896094739168,0.0579059096485026
4478,"PIST",0.021,-72.1287305753475,41.9896408960234,0.0581530137993993
4479,"PIST",0.03,-72.128832133595,41.989616766813,0.0581682641323601
4480,"PIST",0.043,-72.1287976520371,41.9896378166567,0.0581308482983433
4481,"PIST",0.019,-72.1287759935986,41.9896358909334,0.0579059096485026
4482,"PIST",0.01,-72.1286878841628,41.9896033381873,0.0581996954936109
4483,"PIST",0.028,-72.1286416159649,41.9895497870701,0.0582462837320658
4485,"PIST",0.014,-72.1286426044526,41.9895974030076,0.0582920250574751
4486,"PIST",0.012,-72.1287217448105,41.9896470441325,0.0581530137993993
4489,"PIST",0.043,-72.1286569584353,41.9895006589722,0.0581682641323601
4490,"KALA",0.014,-72.1291567237556,41.9904857570719,0.0813065316961933
4491,"PIST",0.013,-72.1286609006552,41.9896134992322,0.0582920250574751
4492,"PIST",0.041,-72.1286377547999,41.9895091001812,0.0581530137993993
4494,"PIST",0.016,-72.1286627895465,41.9895900036415,0.0582920250574751
4495,"PIST",0.02,-72.1287498458852,41.9896114599834,0.0579059096485026
4496,"PIST",0.015,-72.128830576609,41.9895197636312,0.058239730886606
4497,"PIST",0.015,-72.1286068432589,41.9894995691397,0.0582462837320658
4498,"PIST",0.022,-72.1286600412499,41.9894928442684,0.0581682641323601
4499,"PIST",0.024,-72.1286425973964,41.989550828914,0.0582462837320658
4500,"PIST",0.017,-72.1286384685847,41.9895941212866,0.0582920250574751
4501,"PIST",0.035,-72.1289140727054,41.9896338994744,0.0582462837320658
4502,"PIST",0.015,-72.1288903056714,41.9895942562312,0.0581682641323601
4503,"PIST",0.036,-72.128867797074,41.9895337743545,0.058239730886606
4504,"PIST",0.024,-72.1287780257195,41.9896325045013,0.0579059096485026
4505,"PIST",0.016,-72.1288732130292,41.9896559397191,0.0582462837320658
4506,"PIST",0.012,-72.1289128811328,41.989633743288,0.0582462837320658
4507,"PIST",0.021,-72.1289917326311,41.9896276412091,0.0583300104918749
4508,"PIST",0.015,-72.1290138708011,41.9895602266719,0.0581530137993993
4509,"PIST",0.017,-72.1289302676363,41.9896588522084,0.0582920250574751
4510,"PIST",0.011,-72.1289289254783,41.9895920127683,0.0581996954936109
4511,"KALA",0.021,-72.1291230850096,41.9896384657732,0.0607144593700973
4512,"KALA",0.019,-72.1290501147943,41.9896042448912,0.0586550035841115
4513,"PIST",0.015,-72.1288303020226,41.9895571687996,0.058239730886606
4514,"PIST",0.024,-72.1286460288778,41.9895311883209,0.0582462837320658
4515,"PIST",0.022,-72.1289320106866,41.9895997227551,0.0581996954936109
4516,"KALA",0.026,-72.1290935107393,41.9896647249043,0.0602136812136912
4517,"KALA",0.012,-72.1290799163981,41.9896857730006,0.0607144593700973
4518,"PIST",0.016,-72.128924720358,41.9895942011754,0.0581996954936109
4519,"KALA",0.01,-72.1300458421147,41.9904927082594,0.073012003439519
4520,"PIST",0.032,-72.1288076621762,41.9895542012399,0.058239730886606
4521,"PIST",0.019,-72.1290533311152,41.9895544405457,0.0583300104918749
4522,"PIST",0.012,-72.1290024470258,41.9895669480873,0.0582462837320658
4523,"PIST",0.02,-72.1288878629342,41.989661512767,0.0582462837320658
4524,"PIST",0.014,-72.1288305121587,41.9895562831445,0.058239730886606
4525,"PIST",0.036,-72.1288131997575,41.9895567534872,0.058239730886606
4526,"KALA",0.016,-72.1299744929688,41.9905189716142,0.0615848266157226
4527,"PIST",0.012,-72.1289627097603,41.9895946146669,0.0582462837320658
4528,"PIST",0.013,-72.128916594328,41.9896232716117,0.0581530137993993
4529,"PIST",0.011,-72.1289009678226,41.9896477061215,0.0582920250574751
4530,"KALA",0.028,-72.1299515547532,41.99041368717,0.0615848266157226
4531,"KALA",0.011,-72.1304108868123,41.990523201116,0.0782825760773759
4532,"KALA",0.02,-72.1291038072426,41.9896213277821,0.0606217462164351
4533,"PIST",0.026,-72.1288286185356,41.9895487293423,0.058239730886606
4534,"PIST",0.021,-72.1288865997082,41.9896513020002,0.0582462837320658
4536,"PIST",0.019,-72.1288092071647,41.9895735809328,0.058239730886606
4537,"PIST",0.017,-72.1288378693206,41.9895408099148,0.058239730886606
4538,"PIST",0.024,-72.1287742432499,41.9896484462907,0.0581308482983433
4539,"PIST",0.017,-72.1288094817636,41.9895361757644,0.0584345366271047
4540,"PIST",0.016,-72.1286444862925,41.9895273333236,0.0582462837320658
4541,"KALA",0.016,-72.1290249655441,41.9896895287291,0.0606217462164351
4542,"KALA",0.016,-72.1299629946249,41.9905001138475,0.0615848266157226
4543,"PIST",0.015,-72.1288687237094,41.9896334345012,0.0581530137993993
4544,"KALA",0.028,-72.1298454552966,41.9905294551902,0.0586580947162201
4545,"PIST",0.017,-72.1289321588521,41.9896508813111,0.0582920250574751
4547,"PIST",0.013,-72.1287989032976,41.9895704039352,0.058239730886606
4548,"PIST",0.012,-72.1288732822717,41.9896504696015,0.0582462837320658
4549,"PIST",0.012,-72.1289343221701,41.9895899805473,0.0581996954936109
4550,"PIST",0.019,-72.1288699821171,41.9896125958725,0.0581682641323601
4551,"PIST",0.01,-72.1288969752473,41.9896645335701,0.0582920250574751
4552,"PIST",0.012,-72.1288659178862,41.9896193687399,0.0581682641323601
4553,"PIST",0.022,-72.1288814823873,41.9896469784462,0.0582462837320658
4554,"PIST",0.027,-72.128903276897,41.9896224392164,0.0581530137993993
4555,"PIST",0.011,-72.1288641699617,41.9896474487965,0.0582462837320658
4556,"PIST",0.017,-72.1288743305425,41.9896305166279,0.0581530137993993
4557,"TSCA",0.029,-72.1299975427288,41.9904580688389,0.0672577933119103
4558,"PIST",0.011,-72.128913022029,41.9896383277505,0.0582462837320658
4559,"PIST",0.024,-72.1286646642917,41.9894733598636,0.0581682641323601
4561,"PIST",0.02,-72.1289156821297,41.9896167596525,0.0581530137993993
4562,"KALA",0.013,-72.1299409900992,41.9905255389348,0.0586580947162201
4563,"KALA",0.016,-72.1290403126504,41.9896714499758,0.0606217462164351
4564,"PIST",0.014,-72.1289984520435,41.9895682508416,0.0582462837320658
4565,"PIST",0.028,-72.1288804268883,41.9896203573263,0.0581682641323601
4566,"PIST",0.034,-72.1289090197893,41.9895930564082,0.0581682641323601
4567,"PIST",0.015,-72.1288942338303,41.9896139482962,0.0581530137993993
4568,"PIST",0.017,-72.1288565334138,41.9896692778007,0.0582462837320658
4569,"PIST",0.03,-72.1288687213022,41.9896179098034,0.0581682641323601
4570,"PIST",0.018,-72.1288973214497,41.9896371829817,0.0582462837320658
4571,"PIST",0.028,-72.1289008269273,41.989643121659,0.0582462837320658
4572,"KALA",0.013,-72.1299385882386,41.9904165536984,0.0615848266157226
4573,"PIST",0.012,-72.1289161764764,41.98964056762,0.0582462837320658
4574,"KALA",0.013,-72.1300112195064,41.9905091740052,0.067612811177137
4575,"PIST",0.026,-72.1288100453178,41.9895545136148,0.058239730886606
4576,"PIST",0.02,-72.128869640718,41.9896709958565,0.0582920250574751
4577,"KALA",0.041,-72.1299170013172,41.9904246827691,0.0606217462164351
4578,"KALA",0.011,-72.1298600124881,41.9904007759523,0.0602136812136912
4579,"KALA",0.017,-72.1299152378596,41.9903596146547,0.0603859302310742
4580,"PIST",0.016,-72.1288987134997,41.9895743547217,0.0581682641323601
4581,"PIST",0.011,-72.1289643313231,41.9896550983335,0.0583009297590667
4582,"PIST",0.052,-72.1286468623731,41.9894810716084,0.0581682641323601
4583,"PIST",0.021,-72.1288944439658,41.989613062641,0.0581530137993993
4584,"PIST",0.019,-72.1288843478127,41.989593475298,0.0581682641323601
4585,"PIST",0.029,-72.1288938803867,41.989594724791,0.0581682641323601
4586,"PIST",0.014,-72.1288740511642,41.9896368724007,0.0581530137993993
4587,"PIST",0.011,-72.1290094555521,41.9895633007374,0.0581530137993993
4588,"PIST",0.016,-72.1288809164015,41.9896131158983,0.0581682641323601
4590,"PIST",0.011,-72.1289949514369,41.989593361563,0.0582920250574751
4591,"PIST",0.013,-72.1288477721297,41.9896699558018,0.0582462837320658
4593,"PIST",0.012,-72.1289999229805,41.989562051254,0.0581530137993993
4594,"PIST",0.022,-72.1288925527464,41.9896210335376,0.0581530137993993
4595,"PIST",0.011,-72.1288535866997,41.9896506275766,0.0581530137993993
4598,"PIST",0.015,-72.1286389463694,41.9895092563704,0.0581530137993993
4599,"PIST",0.03,-72.1288486102726,41.9896508884836,0.0581530137993993
4600,"KALA",0.012,-72.1299684631854,41.9905081361576,0.0615848266157226
4602,"PIST",0.011,-72.128862768253,41.9896481782647,0.0582462837320658
4603,"PIST",0.027,-72.1289138553155,41.9895882110361,0.0581682641323601
4604,"PIST",0.013,-72.1288970420737,41.9896435387546,0.0582462837320658
4605,"KALA",0.016,-72.129969021731,41.9904954246066,0.0627164203607518
4606,"KALA",0.021,-72.1298581931735,41.9904188014444,0.060692573016415
